iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
31,65,0.2671878479648875,1.0162687083979478,-0.3507744860360805,0.9693442443296302
31,1,-0.0403324543543818,1.0542105073040389,-0.43783367931911304,1.0008616861365847
31,120,-0.33468304206510396,1.0449551549286098,0.33583393253858645,0.993268535081926
31,203,0.40056372321717826,1.0303033706537092,1.0040421980262555,0.9817733568582782
31,42,-0.2095799431444185,0.9643262105834671,0.16823610182381354,0.9225593739407276
31,105,-1.0037612759515202,0.746795376494994,0.29806837422285204,0.7305543357232873
31,221,0.6287615561435282,1.0774133179291192,0.1481216107715678,1.0223595700501351
31,17,0.18034616079622873,1.0924643893470316,-0.35837098809114015,1.0337828877930157
31,38,0.3766630596904837,0.9463087544627867,-0.004143565885137706,0.9073592628539565
31,53,0.44860044142484967,1.070988797216581,0.10682354663711263,1.015383366734518
31,250,0.32047718296188415,1.067411697963949,0.5999557399718463,1.0119563888492493
31,128,0.09352540200834733,1.0522764541795213,-0.2157516163463162,0.9992763639788199
31,34,0.21934157950026695,1.1195001967408509,-0.164112531076332,1.0559229072636411
31,28,0.09398364763053922,1.0666532772625568,-0.07489545097888847,1.0126049142009155
31,183,0.5365758095981231,0.9616972292357971,1.378444818839698,0.9222711670330913
31,114,0.6903543696065347,1.1006949958352366,0.13597713574213888,1.0418084449592107
31,163,0.5124153074087953,1.0591046560526913,0.5199608347353704,1.006907565775485
31,151,0.5421785974550911,0.8330552046930628,1.7228028421811816,0.8098387341875304
31,202,0.5473781986080071,1.032095480146307,0.7757388779949327,0.9828937970290381
31,31,0.49504264805421727,1.0964701669321357,0.30423286282416406,1.0387168757291383
31,209,1.2260364795726495,0.9102541130639611,-0.08849555196414952,0.8764833355359805
31,127,0.5199792398778673,1.0739948401100552,0.5295909722296476,1.0196939019033602
31,185,-0.10297399559081749,1.00226365293573,0.651014149438321,0.9569601298368088
31,226,0.746031737305388,1.112244029821292,0.2277195287139329,1.0516489777356826
31,237,0.3336024680858808,1.0839477013894878,0.3820315767027511,1.02661805126031
31,32,-0.10766741949798632,1.1235289116714675,-0.28205692095891993,1.0593939893300892
31,142,0.5668148051175069,1.0485352406004085,0.3942446519148021,0.9960938745825846
31,213,0.6345276686994104,1.0191245858051041,0.2620250574885324,0.9714063981703768
31,147,0.6151900490514977,0.9428624997537397,0.41439336232110124,0.9062912178896531
31,29,0.405841878759282,1.0685929672273289,-0.07105230595100158,1.0142729212867332
31,177,0.46681672447023154,1.1332807895248538,0.1716182493773562,1.0688458338945348
31,241,0.759510997979063,1.0649021690113607,-0.04312617949873812,1.011234938106874
31,99,0.48435449699010974,1.0376659136965347,0.3788964060001889,0.9877044447732023
31,82,0.3068294282984683,1.0186867251141527,-0.16202231600988704,0.9728797980867477
31,252,0.19408709294734228,1.127124771726139,0.10001997347108317,1.0632047497839292
31,175,0.2941026704661744,0.9850450623445589,1.3687899601331426,0.9427464297260403
31,79,0.5931529827058777,1.09189879346453,0.49130664791835904,1.0342300779944682
31,197,0.5435047026645796,0.9847222943677202,0.18287607356975322,0.9429236143685912
31,208,0.9700324957153713,0.9427885628193653,-0.09813752180706335,0.9054261699631946
31,115,0.811009112877287,0.947464813388841,0.1357121487670342,0.9083108370266382
31,248,-0.18785649502894294,1.099975214307647,0.3662475384114001,1.0397620942533696
31,72,-0.4554448826856506,0.9797208529798649,-0.21364367212769841,0.9357433687902715
31,77,0.49260513788662547,1.0705113780846591,0.15022666006339244,1.0152517726359964
31,25,-0.3071044480747552,0.9414098681712677,-0.15300890294859779,0.9035754984305133
31,81,0.18905413911141158,0.9847839861331646,-0.4865243709646418,0.9438029030532925
31,240,0.5213305070594134,1.0989756681460054,-0.050372308358804185,1.0398772363199078
31,174,0.41501005163451804,0.9267147525938926,0.7329815388446188,0.8908092985108832
31,243,0.9993772935816096,0.9663701470162388,0.22946373238047604,0.9248162095229459
31,39,0.42857294305594584,1.0520422931160114,0.918261524761284,1.0005903059141723
31,230,0.5680885146133364,0.9851284035696352,0.8586904616144864,0.9412278812401171
31,193,0.5862604256441406,1.0143577117038076,0.19916905886113132,0.968681932790833
31,58,0.25319413604830343,1.1021483745298732,0.41401024293284683,1.0413886950103697
31,140,0.06411829404114255,1.0847770637995389,0.13968213643352717,1.0268542046779656
31,216,-0.20643451827226436,1.021970674019076,0.4031262976318176,0.973389585860028
31,87,0.7664602717583882,0.9272257582720531,0.7948365988609066,0.8944859896634073
31,36,-0.3654050987952485,0.9268576138253848,-0.17601039300937585,0.8899798976026815
31,242,0.8089499896290505,1.0954292359720306,0.17210317688864943,1.0375306788869274
31,9,-0.11072520236338732,0.9912547789997559,-0.2751274626136986,0.9459720608140166
31,103,0.3625100076887736,0.8331269163684865,1.6903575983033894,0.810087465736208
31,195,0.6265443687111968,0.9870593898685148,0.3191016666475875,0.9444517642278994
31,67,0.5862604256441406,1.0143577117038076,0.19916905886113132,0.968681932790833
31,192,0.3540549202745427,1.0528464677305693,0.18053939090870177,1.0014939684556015
31,117,0.517332918483873,0.9963999905495768,0.1686033652350953,0.9522201960212707
31,47,0.4179759330999855,1.1013415169172875,0.6396565111449442,1.0423390506375487
31,172,-0.2542795784618676,1.0109386406049679,0.5207270713287376,0.9651485928923853
32,200,-0.03986920339654069,1.0465535078737385,0.5667722527508245,1.0095698504996964
32,118,0.7816702624105527,0.9404263821885523,0.6078722026675879,0.9203429710662016
32,236,-0.0033938114969712706,1.0775752262608937,0.31527023225478185,1.0337979452009658
32,63,0.5738310137054349,1.136379788159652,0.3495401587806426,1.0816068011156592
32,135,0.5209541465203213,0.9109188404579402,0.46095358602025077,0.8980258949595871
32,235,0.0984877239804682,1.0375299728154084,1.1183568637454093,1.0031757258595444
32,109,0.18797349581844144,1.001600689131155,0.37601095109823657,0.9723586036841322
32,189,0.3124635712649705,0.982376178820501,0.43492597083664253,0.9566871442727245
32,73,-0.02875417683866158,0.9286864964299698,-0.07942699729377255,0.9073181230452728
32,207,0.6072802402520256,1.0872073877487038,0.5861026699144495,1.0424538536793366
32,171,-0.2260297361269566,0.9020122918784571,1.6895850636964043,0.8910629897622847
32,157,0.5539904433094122,0.8372030741259494,0.4000545227006752,0.8337829052892854
32,97,0.1513201255596105,1.0823342484663685,-0.22524129370692186,1.0374713367273636
32,188,-0.05617160432577126,1.001142103365707,0.3468829284688729,0.9727139636985739
32,45,0.31170191023018373,1.0386788501639959,0.15434863883225786,1.0035555838950438
32,245,0.6246296405963483,1.0593681576199874,0.2378793507433258,1.0191599847467658
32,138,0.20232449893506843,0.9106366856272677,0.07044623856092354,0.8913288593545942
32,110,0.37639701340513554,0.9577804121862689,0.6315875341023408,0.9355496066855297
32,255,0.6912070386216553,1.1098789532602773,0.5605901424440064,1.0608563896034193
32,8,-0.44299168436264375,0.9362828118232635,-0.2664784481656377,0.9155941489067133
32,55,0.614501128209724,1.0667116311835567,0.5530760155744645,1.0268150348439118
32,222,0.9158736531143088,0.9651835489405733,0.39976512147959486,0.9406684163704812
32,196,0.11144206182358585,0.9833545773038288,0.12718148893058254,0.9587158720056986
32,126,0.6426703488282405,0.9803791008578147,0.4230562751094848,0.9543536226914002
32,111,0.3112904733537141,1.0212990724140487,0.9425616539733862,0.9899939071109066
32,198,0.6950397948875197,0.9480195463678871,0.4891251726123315,0.9281400903799536
32,168,-1.429859014050406,0.7576927916895978,0.2932073167914794,0.7621771620742908
32,145,0.18453501510826556,1.0408838715776534,-0.22560544300870408,1.0054840194256978
32,187,0.10492032834770136,0.9886056140883676,1.3217471978649595,0.9621206830180481
32,22,0.5851856751098117,0.7750437409282591,-0.08026094586682347,0.7792154345014609
32,191,0.4881913020647598,0.9928254971862758,1.0436017167076261,0.966035408652835
32,125,0.4483687997638788,1.0375903026794715,0.08847852749063044,1.0024384768328385
32,12,0.10960311217680642,1.0805958130630604,0.010260833872315415,1.0358952665555416
32,186,0.16859024484810156,0.937471290818219,0.7913835926633155,0.9171051424652846
32,179,0.6970946828280035,1.05332633171994,0.51011371569865,1.0158130967571886
32,129,0.3496123492112013,1.025751413380145,-0.17466446259091753,0.9908033566501439
32,223,0.8047888039490207,1.071490516155987,0.5983129597793564,1.0313064650335806
32,44,0.017996332474788063,1.0574689054795887,0.14345228794437273,1.0192165465570107
32,64,-0.02849230196555557,1.027075945041022,-0.45644285468733237,0.9923146213465475
32,182,0.7486306829250815,0.9040861169453408,0.7080310098690006,0.888575386883418
32,71,0.7135932032027338,0.9193404340262311,0.36397195979614594,0.9057391529329207
32,162,0.3325003621060366,1.0817369001054113,-0.029315495803845192,1.0371869960934963
32,159,0.7163575473496648,0.8749016482381055,1.0089922676815486,0.8664974017387821
32,76,0.12135703641534532,1.0763010661318815,0.031902736829587997,1.0321011772843225
32,59,0.2367185176948013,1.1019794895730748,0.7173341266582209,1.054252007261333
32,215,0.8331989669327672,1.0184373988313697,0.8454735200261867,0.9879335014682958
32,232,-0.4486248524342098,1.04128712911268,0.4930739257821625,1.0044517091836023
32,18,0.2777447433777526,1.0972315352140816,-0.1624264804503347,1.0486120035989799
32,224,0.39866604687225954,1.1104872782004038,0.11036776022149368,1.061447438604639
32,15,0.5017208822793514,1.0979799424338712,0.35467481195167194,1.0511772923667138
32,74,0.22973632623816032,0.9308382970177341,0.045891537416815446,0.9088751827773317
32,7,0.5090283163310851,0.9291734046174509,0.11542884459483263,0.9142605168415351
32,184,-0.4583212101948173,0.9951924014028092,0.5610699386603439,0.9665721334476932
32,249,0.14464253843279282,1.0761660009385265,0.4453326454012366,1.031878967426992
32,33,0.08301413394768387,1.1169822920001073,-0.2914662103336844,1.0640055758310316
32,108,-0.2077716134756348,1.0120578854468691,0.30734143579192763,0.9811253398816561
32,156,0.16283244876340755,0.8860952490334011,0.3244487811525774,0.8774868750299593
32,229,0.33183968033308325,0.9705449979700069,0.6504757926826371,0.9443842313089816
32,246,0.8357094899356614,1.0288285027402455,0.5470543600192059,0.9935036566974079
32,214,0.9147623574106442,0.9773500530406195,0.6415624518105938,0.9506433022458759
32,92,0.2262297874713148,0.9806330808835058,0.049407977996650775,0.957736478053916
32,16,-0.044520511301607814,1.0730813922209423,-0.36749849664441525,1.0303247004929388
32,96,-0.09579167824379596,1.0942755739937253,-0.23690137113524304,1.0468904660643708
32,75,0.39635473714532066,1.044783239643441,0.8300933139788907,1.0081716531694946
32,107,-0.33584542212168306,0.9513330099050803,1.2368967117266492,0.9334169609499944
32,176,0.28946354639729444,1.12695319622202,0.14237948539854886,1.074319319684758
32,116,0.12343791207216771,0.9846829763789974,0.14402179594099326,0.9580503290164147
32,61,0.46880726329393535,1.1044676930318542,-0.005368796502541296,1.0557039706011497
32,124,0.06356288608987676,1.046945372922938,0.057081585378240984,1.0101107650474483
32,52,0.1617679729802918,1.0469704895435534,0.08795138533204412,1.008746625042934
32,66,0.3496123492112013,1.025751413380145,-0.17466446259091753,0.9908033566501439
32,26,-0.14434932331679537,0.8973128430363922,0.1039093219783908,0.8824536484308215
32,234,0.012229787057059823,0.9922554670980213,0.8014524137817778,0.9630883202420373
32,227,0.8508679187743289,1.0198397841121325,0.4691409689989914,0.9879968155145128
32,40,-0.8174007085409407,0.9395461389585656,-0.05227525439498213,0.9192789154915774
32,13,0.3830632821668755,1.0655167310826648,-0.044041989777361554,1.0235314052060334
32,3,0.33969789816051876,1.0596487857174315,0.20853673995032804,1.0209420673100205
32,24,-0.7346065376973683,0.9067536384319357,-0.16803939700915393,0.8910199553553011
32,30,0.6436383385098146,1.0352656475183895,0.1444154375577064,1.000667846930089
32,228,-0.08429597025574609,0.9810218538521445,0.5374189620588895,0.9533779163581583
32,60,0.17712208419571182,1.1249080632109134,-0.000856286114604239,1.0716912526853364
32,56,-0.21272963254599972,1.0912917015787904,0.25505617927160135,1.0442474680117957
32,139,0.46512405837100534,1.0368045120754814,0.8283795320927352,1.0016008846215185
32,122,0.20263325301508894,0.988396859137044,0.6528605842499565,0.9598292291865475
32,19,0.522231279249199,1.0448731354412037,0.15411974076073245,1.007864473252284
32,190,0.6746900589522217,0.8919246857630108,0.531770617778776,0.8774411982289246
32,136,-0.4260259423556369,0.9465338112491676,-0.20573061567037818,0.923027535861494
32,54,0.6909138275432247,1.0530342949285871,0.34775238867892444,1.014005385593986
32,204,0.18805157415674614,1.111524889325154,0.29121159358771437,1.0613850334411061
32,80,-0.08270562368438045,0.9821158432509735,-0.47277582598410145,0.9583206604702438
32,51,0.48895471639082155,1.0730093230059876,0.17617351514355561,1.030175470374964
32,2,0.08169882719714197,1.0392513187131789,-0.20582971556836951,1.0014274642762524
32,220,0.3012157087002649,1.0727531760211921,0.11426795329551115,1.031759232023644
32,104,-1.4651842460127298,0.7518500859029146,0.22492483079965933,0.7568316160823964
32,10,0.21082798241001444,0.9355103933341344,-0.1647066076702019,0.9147787855823628
32,144,-0.06731521550973835,1.0544274883477613,-0.244852746544859,1.0163498581402541
32,181,0.3525472001207604,0.9465570092847105,0.5915828503706825,0.9255991131898159
32,238,0.5863882791599394,1.03109889570943,0.542849062512042,0.9953853670005209
32,41,-0.46359581968905433,0.9223319546897969,-0.049323444142195555,0.9042889864423838
32,14,0.5591069208509973,1.0617093457675149,0.18382820600431318,1.0205439640534006
32,27,0.11180151710662503,1.0567956592374192,0.7104824207497755,1.0188748892379142
32,50,0.5073501083886696,1.1295641822497313,0.1987873475708495,1.0759156122456017
32,231,0.5397740847147365,0.946406004334409,1.5318388912376348,0.9252762387887687
32,180,-0.03806713672229937,0.9631138145782234,0.48135622308948767,0.9398750374290294
32,46,0.5921068347686347,1.018063012282359,0.2529754175137257,0.9865458616895243
32,173,0.09152389394049582,0.9751512547001562,0.6451343608503967,0.950427686820869
32,251,0.32421733305619016,1.0835353583904401,0.9461669559363826,1.039303370965288
32,123,0.16151679673981734,1.0396055196558935,0.9477893200133449,1.0042687293768415
32,212,0.27851644097437567,1.0072365921229933,0.23002331201573548,0.9762049605436439
32,178,0.6777944626631176,1.1099794807775398,0.25318536952704984,1.0613188267831368
32,62,0.6533702836156574,1.0866673720109978,0.19857729086937473,1.041413475597283
32,210,1.200073769028922,0.9809000736312105,0.13567120329513482,0.9569996017890999
32,130,0.4220695960642556,0.9975542844584346,-0.047435592317714395,0.9679084663633962
32,155,0.06272389351652384,0.8674480999972758,1.4729833393521838,0.8615793982162403
32,137,-0.01993876867414815,0.9362899711052466,-0.11262976173433246,0.9136860964477863
32,43,0.058446122973145186,1.049380041561862,0.9734207915755191,1.0128191287947368
32,199,0.6160064171236196,0.9743807933483829,0.45450505348544185,0.952219994031385
32,146,0.40900699609655,1.0386091991108783,-0.08023208505382806,1.00376493331087
32,161,0.10537494330377381,1.0847914063136443,-0.15547151384277047,1.0396261794931436
32,112,0.4263877094999057,1.0681958822385968,-0.1069222655674584,1.0271086945640384
32,206,0.6683480960127366,1.0682606750157841,0.6379273321363953,1.026477297333151
32,98,0.3477778560111248,1.0797912699581969,-0.05299690124912719,1.0354742744513754
32,160,-0.13032363610562572,1.0966658020421616,-0.17718781037851117,1.049022238148825
32,93,0.6366099418691897,0.9675117719481127,0.06905860846375925,0.9468118487873485
32,201,0.31748418373296855,1.031115576527425,0.6735121657030342,0.9967370454948578
32,244,0.2553109629833694,1.0679402689155915,0.1929030114195938,1.0261333530464487
32,113,0.6525248298570486,1.0527806543274676,-0.10604637653966568,1.0145825983113894
32,0,-0.15139150810473243,1.0313317035241043,-0.3449059274133606,0.9957746778169858
32,94,0.9621882822092255,0.8530346933907114,0.4254569380592474,0.8471310061328229
32,95,0.7285222579195098,0.9995128800941978,0.5715864693919419,0.9742939176746954
32,49,0.41291177290048303,1.1067593394774609,-0.006103501248887691,1.0575857525096442
32,48,0.23673122563556553,1.1172947931488177,0.013785393402818426,1.0663938488956257
32,253,0.5640250603301667,1.0859707648510377,0.15048216138505463,1.0412168264753359
32,141,0.4151494569618756,1.0581880355981623,0.23246020713709187,1.0169694743390956
32,23,0.5674503482529415,0.9409769094375794,0.5093548722059428,0.9248063934835128
32,225,0.6081618290973672,1.0969653557596029,0.1334877242994412,1.0507745506504336
32,143,0.5881263313316951,1.0680135788122158,0.6833055668137719,1.0269172686649537
32,78,0.6046110041620179,1.0514919671898564,0.3547542985015561,1.0114832654643597
32,131,0.7245057463016635,1.0268571905989938,0.4781344318692685,0.9954779962112819
32,205,0.5429916879987458,1.0833268535032052,0.35681159856934186,1.0390710449257976
32,254,0.7449966628333408,1.0340454666246948,0.4075861867584291,0.9980553286295493
32,121,0.022003798227279794,1.0192042029329842,0.41201399729022853,0.9856807054493544
32,239,0.5247210649247589,1.0715878643712904,0.9132711086111716,1.0298971361421925
32,219,0.37600011703795,1.0185497567989805,1.050232396801556,0.9874855872024194
32,217,0.17105161163614327,0.9966720297679162,0.47714905374140604,0.9667773190009027
32,247,0.7859592657919594,1.062953659250106,0.7573214850191076,1.0235433600850539
32,194,0.7245057463016635,1.0268571905989938,0.4781344318692685,0.9954779962112819
32,91,0.39605288999001254,0.9038933325477855,0.9891883344544091,0.8929860463176792
32,218,0.44971827748179743,0.9844897584386909,0.6434427842630035,0.9563726438042596
32,233,-0.10427544497292428,1.0308054575401109,0.5766057103686576,0.9957315498352936
32,11,0.3223379102517498,1.0524900804154143,0.645038931141674,1.0153250677290269
32,119,0.6449859965632734,0.9974488984176814,0.7577322589836483,0.9707963760246036
32,35,0.45297501047497046,1.1064325412166127,0.27273850756507395,1.057810851105451
32,57,0.08025657608176591,1.0885610877261198,0.2663008307914221,1.041887646601427
32,169,-1.0557886387839863,0.7283242084096142,0.40688897014774933,0.7350840278051336
32,65,0.27530770480514105,0.9949674926356639,-0.3560783388969692,0.9666318115062883
32,1,-0.045567520631481555,1.0347856056525688,-0.4436036883917621,0.9980851409532289
32,120,-0.35215803299462656,1.0275066356037217,0.34730852296161074,0.9926331340082589
32,203,0.41862507599750426,1.010414644085312,1.0121229014371722,0.9801029957294417
32,42,-0.21096175183447247,0.9266101302354872,0.14669975701192042,0.9076239171059685
32,105,-1.0455927132993108,0.7239811629606825,0.3075594509949542,0.7310770547765763
32,221,0.6616892533039029,1.059806495010726,0.15300585782657536,1.0212067064697685
32,17,0.18654240605864855,1.0719526953254326,-0.3678114633856698,1.0292198105564478
32,38,0.41558696801257666,0.7827109364121407,-0.08941538777606543,0.7852141367829694
32,53,0.4795554574855263,1.0395130448448258,0.08612757657553231,1.0024886628329917
32,250,0.3382460137173388,1.050981364014578,0.6134747759571039,1.0111620545556248
32,128,0.09698636394147256,1.0335615987642288,-0.21690356159130222,0.9972806488284678
32,34,0.2297600208267059,1.1016600889452552,-0.1692579416570561,1.0522971919046222
32,28,0.09940926492078352,1.0483309072277662,-0.07511959264261063,1.010977812653832
32,183,0.5617904628776357,0.9399259383505663,1.3898832425135432,0.9207465667510238
32,114,0.7236951013683462,1.0840888345470965,0.14143127978110082,1.040584684637635
32,163,0.5331244205199345,1.0396560718305576,0.5232820686921912,1.005069960836579
32,151,0.5654177828306192,0.8096361027975035,1.7422394910059136,0.8098198718207044
32,202,0.5722667530617109,1.0132598973906137,0.7848017706135186,0.9818185776317144
32,31,0.5212522931701157,1.0779256235994843,0.30396505689819825,1.0363161870163997
32,209,1.2690460456801202,0.8889670949826786,-0.08430020402443376,0.8761737439576774
32,127,0.542032029143389,1.0565354366815571,0.5427082913168514,1.018964693728138
32,185,-0.10895428542520864,0.982850667940368,0.6595906162096904,0.956063232127337
32,226,0.7845684873060775,1.0947708551301478,0.2290898967833011,1.0494576454215763
32,237,0.35198083315382833,1.0672380825675993,0.38810324279919817,1.0252853870800973
32,32,-0.11467858253993804,1.1064165818024783,-0.28692614953187195,1.056207309386638
32,142,0.5943337225675972,1.0312098034079091,0.40328579947780796,0.9952739862731158
32,213,0.6676866101680594,1.0001610128428036,0.2664470777178807,0.9703359417284062
32,147,0.635224598172965,0.9210679038993541,0.41963951600853533,0.9055186500110438
32,29,0.42725048348041156,1.0469726408998772,-0.07951517784267391,1.009858677705636
32,177,0.4900998646236333,1.114976759376704,0.16751810341172005,1.0649424843341426
32,241,0.7920002475565062,1.0464989403993437,-0.04212065293961807,1.0096552999152704
32,99,0.503209904323069,1.0180858197988722,0.3813497119159506,0.9860046929650738
32,82,0.3149528948388621,0.9985732272207265,-0.15846791490255782,0.9720042355066962
32,252,0.20545092665447268,1.1123798049359774,0.10772045819944162,1.0620284395048387
32,175,0.3041503272133379,0.9653214775767338,1.3878834884414684,0.9424546395797216
32,79,0.6221882684418166,1.0752750283290313,0.4995404559953192,1.0331660587210167
32,197,0.5646328627239758,0.9647301758764438,0.19210914594318132,0.9426951662521693
32,208,1.0016675944237814,0.9222753418736179,-0.09132296714943086,0.9052866055035317
32,115,0.8396149778874004,0.9278094443933735,0.14353255671075546,0.9081070615719581
32,248,-0.19493844867769503,1.0845228889034424,0.3757022615913723,1.038725815039452
32,72,-0.4722062229171387,0.9570143117838671,-0.2215753251730413,0.9319540530337019
32,77,0.5164070491999014,1.0534043761600602,0.15478814068075442,1.0140698455671047
32,25,-0.3194459297877931,0.9098514254941494,-0.1717022011684403,0.893695380038135
32,81,0.18800909952121816,0.9634633268551342,-0.4867815986544707,0.9428954897480668
32,240,0.5424754228452654,1.0826007529221233,-0.04644730609891601,1.0386327484223685
32,174,0.42810706062123854,0.9063422917055314,0.7499036354066368,0.8908089048148312
32,243,1.0365998715720632,0.9469442507715344,0.23632250507495253,0.9243861950336011
32,39,0.46760710043594966,0.95399332746425,0.8652194844277836,0.9360821571048454
32,230,0.5978123170139802,0.9662854680105475,0.8736269849714721,0.9408526658891008
32,193,0.6080614286923381,0.9939642341514189,0.20152015508856982,0.9673652342608159
32,58,0.27059259202199487,1.082900915674095,0.4105810352556972,1.0372938165324244
32,140,0.06828201380336998,1.068674120308409,0.14610671634388686,1.0257966585181844
32,216,-0.20908147249694925,1.0039036949649922,0.4136986259893035,0.9728477359602983
32,87,0.7984821270049021,0.9049704424493576,0.8115744399599676,0.8946326097514586
32,36,-0.3542902742682749,0.7678654015551787,-0.26158842441066793,0.7718006324697525
32,242,0.8490080956061204,1.0782088242181687,0.17626357217414784,1.036105793462055
32,9,-0.1045918495248473,0.9225804544630456,-0.32378148087140396,0.9031865823934307
32,103,0.3755757470625798,0.8101588010269622,1.7151020166046365,0.8106012575597465
32,195,0.6491705366360883,0.9670910316342453,0.32589929903708137,0.9438693612671083
32,67,0.6080614286923381,0.9939642341514189,0.20152015508856982,0.9673652342608159
32,192,0.36484860359431615,1.0344592502390324,0.1859817353054912,1.0005773581642659
32,117,0.5395409089843873,0.9766148949318231,0.17303895689240004,0.9513337404011094
32,47,0.44501074211582664,1.0673725417581508,0.6212379159792483,1.027937273904816
32,172,-0.2673761228193102,0.9918469716188416,0.5325053551574159,0.9647123729073325
33,200,-0.03614451923253447,1.0637796127259977,0.5759073203974924,1.0050764771051741
33,118,0.788820096475294,0.9606690193495186,0.6286720750066015,0.9172793690244218
33,236,0.0021321665915658154,1.096575729127693,0.3268552398735608,1.0315697058082187
33,63,0.5731960098593006,1.154505921456842,0.360614366519231,1.0797019807223713
33,135,0.5308094849836205,0.9319046748033168,0.48548160389293504,0.8946678743323757
33,235,0.10879293026056217,1.0578435335113976,1.152419535465246,1.0009255597011126
33,109,0.20156827226601853,1.0218352328453983,0.39864673488231306,0.9698277173941802
33,189,0.32383453341667134,1.0028232070469991,0.4544381638653933,0.953990403038243
33,73,-0.018040321750330345,0.9481517636714865,-0.07234632036945206,0.9042286669326562
33,207,0.6128111041661903,1.1068549815554094,0.6097643904570113,1.0407821497800775
33,171,-0.21138170181500174,0.9231008779459542,1.73168344607886,0.8875693166260353
33,157,0.5661944766707485,0.8579386345294744,0.41763847869091725,0.8299505552510655
33,97,0.1611033777532779,1.1013814026854676,-0.22548659947567487,1.0354589815352333
33,188,-0.05046538872150025,1.0195826072410077,0.3529192204362536,0.9683799095583064
33,45,0.3133222130728908,1.0558991534314073,0.154288218755188,0.9988107872050788
33,245,0.629500419569547,1.07914667716942,0.2547671352661676,1.0172736567265004
33,138,0.21097522782090258,0.9296783953752232,0.07694077950455555,0.8878845065553297
33,110,0.3880385263677916,0.9781763053191993,0.6574894443667632,0.9326732113818487
33,255,0.6946105657097792,1.129353744294489,0.5835533519189932,1.0594358469004748
33,8,-0.4593645064193702,0.9201167095525149,-0.3136741798616207,0.8805848283235637
33,55,0.6115636773732971,1.0845096638750824,0.5642660451001328,1.022954726896199
33,222,0.9200607090555324,0.9853481083994498,0.41740832917101833,0.937922595387602
33,196,0.1208676678354036,1.0039867286150275,0.1423136724622325,0.9558771324609797
33,126,0.6516851160792115,1.0007038476224597,0.44295494510384137,0.9516964479926552
33,111,0.32206018789892316,1.04176575488921,0.9740530503233579,0.9875962624767084
33,198,0.7032465327359672,0.9686584672806197,0.5135005353969381,0.9251565314485407
33,168,-1.4193676307514493,0.7769463618056607,0.30325189153771415,0.7573066530109503
33,145,0.1956959501233561,1.060851475863517,-0.22423004500487712,1.00309015008285
33,187,0.11634758483504422,1.0090603579638608,1.3575330749947243,0.9594496777356288
33,22,0.5898551640784332,0.7936573443386697,-0.08008290332618229,0.7733050619257718
33,191,0.4959119680649647,1.0131291300390612,1.071318908931667,0.9631861691694086
33,125,0.46000007095051787,1.0576770768775248,0.10560273177966185,1.0002152026621025
33,12,0.10961102974738474,1.0965323347667,0.006680916943333715,1.031249762684358
33,186,0.18051248070769105,0.9576830591611043,0.8184763700407437,0.9141794882977852
33,179,0.7014142514111483,1.072906514020138,0.5255172641639956,1.013293988351051
33,129,0.35932829842336567,1.0454795090816797,-0.17052742731615012,0.9885282192227455
33,223,0.8075243748546219,1.0916307043038227,0.6216960807254176,1.0293739409839116
33,44,0.006793077764703225,1.056830488776942,0.11746650894510749,0.9996482187022462
33,64,-0.01734145339535532,1.0463828923210026,-0.4610404966073154,0.9895679197978825
33,182,0.7555603469821819,0.9239592633554272,0.7276151821829171,0.8850906675567309
33,71,0.7236473592510904,0.9403611119293371,0.38909219371788556,0.9023627073325943
33,162,0.33788661958215666,1.1004908322881999,-0.02826769837445901,1.0348674865441028
33,159,0.7241683713505028,0.8953577676550696,1.0342837283518362,0.8625913677422185
33,76,0.12858491212989628,1.0954921673709304,0.040941623000300555,1.0301890277551518
33,59,0.23969007092594813,1.120058728485347,0.7345098618376584,1.0515593158487848
33,215,0.8361545965350631,1.0389489665382523,0.8737731038000238,0.9854481385534513
33,232,-0.43830530078398133,1.0606795780241962,0.5095250546417223,1.0018900796904748
33,18,0.28265593669963723,1.1152366742445599,-0.16515299154489674,1.046210243257024
33,224,0.3994292280589117,1.1272527970670827,0.10868417172815774,1.0578076691453349
33,15,0.5028208952208557,1.1164876839176725,0.3661439762796271,1.0487270810970004
33,74,0.23966973657098065,0.9503220160649921,0.05484481444728984,0.9058903029193283
33,7,0.5162447357489997,0.9501995916918472,0.13147042377985452,0.9109002671869945
33,184,-0.4480046842210522,1.0147510830129542,0.576859521148936,0.9634259144045964
33,249,0.15455938688580703,1.0955980280338284,0.46782864798408225,1.0302298361968643
33,33,0.09189917372448876,1.1351729463645954,-0.29485381114891523,1.0622516463631964
33,108,-0.19698608307575824,1.0320852580768165,0.3217787777564804,0.9784846674347367
33,156,0.16735727075063808,0.9042262627635728,0.32657322741377504,0.8712606209480306
33,229,0.3393878117458645,0.9905624275095862,0.6754822368093648,0.9417740679667362
33,246,0.8368373612173289,1.0484279966074777,0.5650981620074645,0.991127535224305
33,214,0.9177294574226373,0.997359885500986,0.6636134550089019,0.9479544326728992
33,92,0.23461060178375162,1.0015018210758837,0.0600256425277499,0.9547320201834801
33,16,-0.03836473580811364,1.0903102554545279,-0.37802400600698527,1.0265261296832835
33,96,-0.0909005017474888,1.1101035638402839,-0.24810238722546704,1.0424666450836526
